,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-11-21,07:20:00.407,   45.43,  598.40,    0.00,    0.00,    0.00,    0.00, 2421.23,    0.00,,,,,   78.32, 1087.18,    0.00,    0.00,,,,,   65.08,  833.01,    0.00,    0.00,  188.83, 2518.59, 2421.23,    0.00,    0.02,    0.09,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2707.41,    2.11,    2.38,    0.00,    0.00,,,,,,,,,    3.16,    3.43,    0.00,    0.00,,,,,    7.92,    5.31,    0.00,    0.00,   13.18,   11.12,    0.00,    0.00,    0.82,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.30,    202.01,   2529.71,   2421.23,      0.00,   2623.24,   2529.71,   5152.94
2025-11-21,07:20:00.908,   61.85,  494.16,    0.00,    0.00,    0.00,    0.00,  731.70,    0.01,,,,,   80.62,  894.64,    0.00,    0.00,,,,,   68.28,  549.34,    0.00,    0.00,  210.74, 1938.13,  731.70,    0.01,    0.77,    0.73,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2148.88,    4.39,    7.10,    0.00,    0.00,,,,,,,,,    6.54,    9.59,    0.00,    0.00,,,,,   10.98,   11.90,    0.00,    0.00,   21.92,   28.60,    0.00,    0.00,    0.92,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   50.52,    232.67,   1966.73,    731.70,      0.01,    964.37,   1966.75,   2931.11
2025-11-21,07:20:01.408,    3.16,    4.36,    0.00,    0.00,,,,,,,,,    7.97,    9.60,    0.00,    0.00,,,,,   33.47,   19.68,    0.00,    0.00,   44.60,   33.64,    0.00,    0.00,    0.88,    0.98,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   78.24,    4.57,    4.46,    0.00,    0.00,,,,,,,,,    7.52,    7.45,    0.00,    0.00,,,,,   18.99,   12.82,    0.00,    0.00,   31.08,   24.72,    0.00,    0.00,    0.92,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   55.80,     75.67,     58.37,      0.00,      0.00,     75.67,     58.37,    134.04
2025-11-21,07:20:01.908,   38.82,    9.88,    0.00,    0.00,    0.00,    0.00,   44.23,    0.00,,,,,   61.54,   17.59,    0.00,    0.00,,,,,   50.05,   13.79,    0.00,    0.00,  150.41,   41.26,   44.23,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  191.67,    2.39,    2.64,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,    3.27,    3.39,    0.00,    0.00,,,,,    4.96,    5.69,    0.00,    0.00,   10.63,   11.72,    0.00,    0.00,    0.84,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.34,    161.04,     52.98,     44.23,      0.00,    205.27,     52.98,    258.25
2025-11-21,07:20:02.408,  663.95,    1.47,    0.00,    0.00,    0.00,    0.00,  874.32,    0.08,,,,, 1021.38,    2.80,    0.00,    0.00,,,,,  751.91,   10.58,    0.00,    0.00, 2437.24,   14.86,  874.32,    0.08,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2452.10,    1.68,    2.95,    0.00,    0.00,,,,,,,,,    2.11,    3.69,    0.00,    0.00,,,,,    2.89,    3.29,    0.00,    0.00,    6.68,    9.93,    0.00,    0.00,    0.77,    0.84,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.61,   2443.92,     24.78,    874.32,      0.08,   3318.24,     24.87,   3343.11
2025-11-21,07:20:02.909,  661.51,    2.25,    0.00,    0.00,    0.00,    0.00,  875.61,    0.07,,,,, 1018.59,    4.37,    0.00,    0.00,,,,,  747.06,   12.64,    0.00,    0.00, 2427.16,   19.26,  875.61,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2446.43,    1.84,    2.95,    0.00,    0.00,,,,,,,,,    2.43,    3.79,    0.00,    0.00,,,,,    3.00,    3.95,    0.00,    0.00,    7.27,   10.69,    0.00,    0.00,    0.79,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.97,   2434.44,     29.96,    875.61,      0.07,   3310.05,     30.03,   3340.07
2025-11-21,07:20:03.409,  661.00,    1.58,    0.00,    0.00,    0.00,    0.00,  874.88,    0.07,,,,, 1015.28,    2.92,    0.00,    0.00,,,,,  746.05,   10.16,    0.00,    0.00, 2422.32,   14.65,  874.88,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2436.98,    1.75,    2.95,    0.00,    0.00,,,,,,,,,    2.55,    3.90,    0.00,    0.00,,,,,    3.02,    4.06,    0.00,    0.00,    7.32,   10.90,    0.00,    0.00,    0.78,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   18.22,   2429.64,     25.56,    874.88,      0.07,   3304.52,     25.63,   3330.15
2025-11-21,07:20:03.909,  661.26,    1.20,    0.00,    0.00,    0.00,    0.00,  875.19,    0.08,,,,, 1013.76,    2.08,    0.00,    0.00,,,,,  740.49,    8.68,    0.00,    0.00, 2415.51,   11.96,  875.19,    0.08,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2427.47,    1.43,    2.43,    0.00,    0.00,,,,,,,,,    1.78,    2.87,    0.00,    0.00,,,,,    2.12,    2.45,    0.00,    0.00,    5.32,    7.75,    0.00,    0.00,    0.73,    0.80,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.07,   2420.83,     19.71,    875.19,      0.08,   3296.02,     19.78,   3315.81
2025-11-21,07:20:04.409,  660.38,    2.34,    0.00,    0.00,    0.00,    0.00,  873.77,    0.07,,,,, 1015.64,    4.67,    0.00,    0.00,,,,,  749.05,   13.67,    0.00,    0.00, 2425.07,   20.68,  873.77,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2445.75,    1.94,    2.64,    0.00,    0.00,,,,,,,,,    2.79,    3.77,    0.00,    0.00,,,,,    6.57,    4.69,    0.00,    0.00,   11.30,   11.10,    0.00,    0.00,    0.80,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.40,   2436.37,     31.78,    873.77,      0.07,   3310.14,     31.85,   3341.99
2025-11-21,07:20:04.909,  658.41,    1.34,    0.00,    0.00,    0.00,    0.00,  872.37,    0.07,,,,, 1011.89,    2.29,    0.00,    0.00,,,,,  742.47,    8.77,    0.00,    0.00, 2412.78,   12.41,  872.37,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2425.18,    1.50,    2.40,    0.00,    0.00,,,,,,,,,    1.98,    2.91,    0.00,    0.00,,,,,    2.36,    2.53,    0.00,    0.00,    5.84,    7.84,    0.00,    0.00,    0.74,    0.82,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.68,   2418.62,     20.25,    872.37,      0.07,   3290.99,     20.32,   3311.31
2025-11-21,07:20:05.409,  658.99,    1.24,    0.00,    0.00,    0.00,    0.00,  873.71,    0.07,,,,, 1014.04,    2.23,    0.00,    0.00,,,,,  744.99,   10.02,    0.00,    0.00, 2418.02,   13.49,  873.71,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2431.51,    1.70,    2.73,    0.00,    0.00,,,,,,,,,    2.44,    3.46,    0.00,    0.00,,,,,    3.35,    3.51,    0.00,    0.00,    7.49,    9.71,    0.00,    0.00,    0.77,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.20,   2425.52,     23.20,    873.71,      0.07,   3299.22,     23.27,   3322.49
2025-11-21,07:20:05.909,  660.19,    1.24,    0.00,    0.00,    0.00,    0.00,  875.43,    0.07,,,,, 1013.85,    2.22,    0.00,    0.00,,,,,  743.56,    9.64,    0.00,    0.00, 2417.60,   13.09,  875.43,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2430.69,    1.48,    2.69,    0.00,    0.00,,,,,,,,,    1.77,    3.36,    0.00,    0.00,,,,,    1.96,    2.90,    0.00,    0.00,    5.21,    8.95,    0.00,    0.00,    0.74,    0.79,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.15,   2422.81,     22.04,    875.43,      0.07,   3298.24,     22.11,   3320.35
2025-11-21,07:20:06.409,  657.30,    2.11,    0.00,    0.00,    0.00,    0.00,  873.38,    0.07,,,,, 1014.45,    5.03,    0.00,    0.00,,,,,  762.48,   17.43,    0.00,    0.00, 2434.23,   24.57,  873.38,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2458.80,    3.01,    3.96,    0.00,    0.00,,,,,,,,,    4.46,    6.74,    0.00,    0.00,,,,,   11.79,   10.00,    0.00,    0.00,   19.25,   20.70,    0.00,    0.00,    0.87,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   39.95,   2453.49,     45.27,    873.38,      0.07,   3326.87,     45.34,   3372.22
2025-11-21,07:20:06.909,  660.67,    1.47,    0.00,    0.00,    0.00,    0.00,  874.97,    0.06,,,,, 1016.15,    2.54,    0.00,    0.00,,,,,  742.40,    9.60,    0.00,    0.00, 2419.22,   13.61,  874.97,    0.06,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2432.82,    1.81,    2.50,    0.00,    0.00,,,,,,,,,    2.52,    3.33,    0.00,    0.00,,,,,    3.22,    3.71,    0.00,    0.00,    7.54,    9.54,    0.00,    0.00,    0.79,    0.87,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.09,   2426.76,     23.15,    874.97,      0.06,   3301.73,     23.21,   3324.95
2025-11-21,07:20:07.409,  663.29,    3.84,    0.00,    0.00,    0.00,    0.00,  875.06,    0.07,,,,, 1020.59,    8.01,    0.00,    0.00,,,,,  760.55,   18.49,    0.00,    0.00, 2444.42,   30.35,  875.06,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2474.78,    4.27,    4.32,    0.00,    0.00,,,,,,,,,    7.48,    6.97,    0.00,    0.00,,,,,   12.08,    9.57,    0.00,    0.00,   23.83,   20.86,    0.00,    0.00,    0.91,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   44.68,   2468.25,     51.21,    875.06,      0.07,   3343.31,     51.28,   3394.59
2025-11-21,07:20:07.910,  659.29,    1.28,    0.00,    0.00,    0.00,    0.00,  875.27,    0.07,,,,, 1014.54,    2.28,    0.00,    0.00,,,,,  742.86,    9.63,    0.00,    0.00, 2416.69,   13.18,  875.27,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2429.87,    1.79,    2.28,    0.00,    0.00,,,,,,,,,    2.50,    2.91,    0.00,    0.00,,,,,    3.19,    2.83,    0.00,    0.00,    7.48,    8.01,    0.00,    0.00,    0.78,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.49,   2424.17,     21.19,    875.27,      0.07,   3299.45,     21.26,   3320.71
2025-11-21,07:20:08.410,  658.34,    1.03,    0.00,    0.00,    0.00,    0.00,  875.47,    0.07,,,,, 1014.53,    1.89,    0.00,    0.00,,,,,  742.89,    9.01,    0.00,    0.00, 2415.76,   11.93,  875.47,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2427.69,    1.11,    2.02,    0.00,    0.00,,,,,,,,,    1.33,    2.41,    0.00,    0.00,,,,,    1.64,    2.07,    0.00,    0.00,    4.08,    6.49,    0.00,    0.00,    0.65,    0.73,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.58,   2419.84,     18.43,    875.47,      0.07,   3295.31,     18.50,   3313.81
2025-11-21,07:20:08.910,  661.95,    1.24,    0.00,    0.00,    0.00,    0.00,  876.46,    0.07,,,,, 1016.64,    2.08,    0.00,    0.00,,,,,  741.86,    8.81,    0.00,    0.00, 2420.45,   12.13,  876.46,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2432.59,    1.37,    2.33,    0.00,    0.00,,,,,,,,,    1.71,    2.74,    0.00,    0.00,,,,,    1.90,    2.37,    0.00,    0.00,    4.98,    7.45,    0.00,    0.00,    0.72,    0.79,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   12.43,   2425.43,     19.59,    876.46,      0.07,   3301.89,     19.65,   3321.55
2025-11-21,07:20:09.410,  658.93,    1.19,    0.00,    0.00,    0.00,    0.00,  874.27,    0.07,,,,, 1014.79,    2.15,    0.00,    0.00,,,,,  743.74,    9.29,    0.00,    0.00, 2417.46,   12.62,  874.27,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2430.08,    1.23,    2.40,    0.00,    0.00,,,,,,,,,    1.61,    2.90,    0.00,    0.00,,,,,    1.97,    2.49,    0.00,    0.00,    4.81,    7.78,    0.00,    0.00,    0.68,    0.78,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   12.59,   2422.28,     20.40,    874.27,      0.07,   3296.55,     20.47,   3317.02
2025-11-21,07:20:09.910,  657.37,    1.32,    0.00,    0.00,    0.00,    0.00,  875.36,    0.07,,,,, 1014.45,    2.16,    0.00,    0.00,,,,,  743.53,    9.31,    0.00,    0.00, 2415.36,   12.78,  875.36,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2428.14,    1.87,    2.52,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,    3.01,    3.42,    0.00,    0.00,,,,,    4.16,    3.52,    0.00,    0.00,    9.05,    9.45,    0.00,    0.00,    0.79,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   18.50,   2424.40,     22.24,    875.36,      0.07,   3299.77,     22.31,   3322.08
2025-11-21,07:20:10.410,  659.64,    2.72,    0.00,    0.00,    0.00,    0.00,  873.10,    0.07,,,,, 1014.09,    5.59,    0.00,    0.00,,,,,  752.29,   15.75,    0.00,    0.00, 2426.02,   24.07,  873.10,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2450.09,    2.77,    3.81,    0.00,    0.00,,,,,,,,,    4.62,    6.57,    0.00,    0.00,,,,,   35.65,   11.10,    0.00,    0.00,   43.03,   21.47,    0.00,    0.00,    0.86,    0.98,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   64.50,   2469.05,     45.54,    873.10,      0.07,   3342.15,     45.61,   3387.76
2025-11-21,07:20:10.910,  659.53,    1.40,    0.00,    0.00,    0.00,    0.00,  874.45,    0.07,,,,, 1015.96,    2.49,    0.00,    0.00,,,,,  745.97,   10.17,    0.00,    0.00, 2421.45,   14.07,  874.45,    0.07,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2435.52,    2.39,    2.86,    0.00,    0.00,,,,,,,,,    3.25,    3.58,    0.00,    0.00,,,,,    4.39,    3.89,    0.00,    0.00,   10.03,   10.33,    0.00,    0.00,    0.84,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   20.36,   2431.48,     24.39,    874.45,      0.07,   3305.93,     24.46,   3330.40
