,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-11-21,07:25:16.816,   58.15,  534.70,    0.00,    0.00,    0.00,    0.00,  952.14,    0.01,,,,,   77.38,  954.74,    0.00,    0.00,,,,,   63.97,  594.02,    0.00,    0.00,  199.51, 2083.46,  952.14,    0.01,    0.68,    0.63,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2282.96,    2.63,    4.71,    0.00,    0.00,,,,,,,,,    3.38,    5.67,    0.00,    0.00,,,,,    6.13,    6.33,    0.00,    0.00,   12.14,   16.71,    0.00,    0.00,    0.85,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   28.85,    211.64,   2100.17,    952.14,      0.01,   1163.78,   2100.18,   3263.96
2025-11-21,07:25:17.315,    6.11,   26.33,    0.00,    0.00,    0.00,    0.00,    0.23,    0.00,,,,,   10.87,   47.08,    0.00,    0.00,,,,,   29.85,   38.46,    0.00,    0.00,   46.83,  111.88,    0.23,    0.00,    0.93,    0.98,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  158.71,    4.02,    4.37,    0.00,    0.00,,,,,,,,,    5.93,    7.38,    0.00,    0.00,,,,,   14.65,   13.21,    0.00,    0.00,   24.60,   24.96,    0.00,    0.00,    0.90,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   49.56,     71.43,    136.84,      0.23,      0.00,     71.66,    136.84,    208.50
2025-11-21,07:25:17.815,    1.10,    1.40,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,    2.04,    2.72,    0.00,    0.00,,,,,    3.80,    4.09,    0.00,    0.00,    6.94,    8.21,    0.00,    0.00,    0.64,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.15,    6.42,    3.55,    0.00,    0.00,,,,,,,,,   13.43,    5.93,    0.00,    0.00,,,,,   20.46,   10.30,    0.00,    0.00,   40.31,   19.78,    0.00,    0.00,    0.94,    0.98,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   60.09,     47.25,     27.99,      0.00,      0.00,     47.25,     27.99,     75.24
2025-11-21,07:25:18.315,  644.03,   11.05,    0.00,    0.00,    0.00,    0.00,  831.86,    0.04,,,,,  976.60,   23.67,    0.00,    0.00,,,,,  726.03,   29.18,    0.00,    0.00, 2346.66,   63.90,  831.86,    0.04,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2410.56,    3.08,    3.27,    0.00,    0.00,,,,,,,,,    4.64,    4.82,    0.00,    0.00,,,,,    9.39,    6.52,    0.00,    0.00,   17.12,   14.61,    0.00,    0.00,    0.87,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   31.73,   2363.78,     78.52,    831.86,      0.04,   3195.64,     78.56,   3274.20
2025-11-21,07:25:18.815,  666.58,    2.07,    0.00,    0.00,    0.00,    0.00,  872.93,    0.03,,,,, 1007.95,    4.29,    0.00,    0.00,,,,,  783.34,   70.61,    0.00,    0.00, 2457.87,   76.97,  872.93,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2534.84,    2.87,    4.92,    0.00,    0.00,,,,,,,,,    4.32,    8.01,    0.00,    0.00,,,,,    9.00,   11.49,    0.00,    0.00,   16.18,   24.42,    0.00,    0.00,    0.86,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   40.60,   2474.06,    101.39,    872.93,      0.03,   3346.98,    101.42,   3448.40
2025-11-21,07:25:19.315,  667.69,    1.82,    0.00,    0.00,    0.00,    0.00,  872.83,    0.03,,,,, 1007.33,    3.77,    0.00,    0.00,,,,,  738.15,   18.11,    0.00,    0.00, 2413.17,   23.70,  872.83,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2436.87,    4.17,    4.19,    0.00,    0.00,,,,,,,,,    8.01,    6.47,    0.00,    0.00,,,,,   11.65,    8.76,    0.00,    0.00,   23.83,   19.42,    0.00,    0.00,    0.90,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   43.25,   2437.00,     43.12,    872.83,      0.03,   3309.84,     43.15,   3352.98
2025-11-21,07:25:19.816,  663.77,    1.02,    0.00,    0.00,    0.00,    0.00,  873.21,    0.03,,,,, 1002.47,    2.15,    0.00,    0.00,,,,,  735.55,   12.04,    0.00,    0.00, 2401.79,   15.20,  873.21,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2416.99,    1.79,    2.45,    0.00,    0.00,,,,,,,,,    2.38,    2.95,    0.00,    0.00,,,,,    3.11,    2.99,    0.00,    0.00,    7.28,    8.39,    0.00,    0.00,    0.78,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.68,   2409.07,     23.60,    873.21,      0.03,   3282.28,     23.63,   3305.91
2025-11-21,07:25:20.316,  662.70,    0.90,    0.00,    0.00,    0.00,    0.00,  871.76,    0.03,,,,,  999.98,    1.89,    0.00,    0.00,,,,,  728.19,   10.30,    0.00,    0.00, 2390.87,   13.08,  871.76,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2403.95,    1.31,    1.88,    0.00,    0.00,,,,,,,,,    1.61,    2.20,    0.00,    0.00,,,,,    2.03,    1.93,    0.00,    0.00,    4.95,    6.01,    0.00,    0.00,    0.70,    0.78,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.95,   2395.82,     19.09,    871.76,      0.03,   3267.58,     19.12,   3286.69
2025-11-21,07:25:20.816,  660.98,    0.87,    0.00,    0.00,    0.00,    0.00,  870.25,    0.03,,,,, 1001.59,    1.96,    0.00,    0.00,,,,,  729.80,   10.41,    0.00,    0.00, 2392.37,   13.25,  870.25,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2405.62,    1.28,    2.67,    0.00,    0.00,,,,,,,,,    1.66,    3.15,    0.00,    0.00,,,,,    2.53,    2.76,    0.00,    0.00,    5.47,    8.58,    0.00,    0.00,    0.69,    0.82,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.05,   2397.84,     21.83,    870.25,      0.03,   3268.09,     21.86,   3289.95
2025-11-21,07:25:21.316,  663.68,    2.97,    0.00,    0.00,    0.00,    0.00,  871.27,    0.03,,,,, 1005.39,    6.39,    0.00,    0.00,,,,,  744.96,   18.74,    0.00,    0.00, 2414.03,   28.09,  871.27,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2442.12,    2.41,    2.88,    0.00,    0.00,,,,,,,,,    3.49,    4.14,    0.00,    0.00,,,,,    7.22,    5.31,    0.00,    0.00,   13.11,   12.33,    0.00,    0.00,    0.84,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.44,   2427.14,     40.41,    871.27,      0.03,   3298.40,     40.45,   3338.85
2025-11-21,07:25:21.816,  664.94,    1.25,    0.00,    0.00,    0.00,    0.00,  872.04,    0.03,,,,, 1001.57,    2.48,    0.00,    0.00,,,,,  730.30,   10.14,    0.00,    0.00, 2396.81,   13.86,  872.04,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2410.68,    1.61,    2.39,    0.00,    0.00,,,,,,,,,    2.32,    3.03,    0.00,    0.00,,,,,    3.12,    2.87,    0.00,    0.00,    7.05,    8.29,    0.00,    0.00,    0.76,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.34,   2403.86,     22.15,    872.04,      0.03,   3275.91,     22.18,   3298.09
2025-11-21,07:25:22.316,  662.30,    1.79,    0.00,    0.00,    0.00,    0.00,  871.59,    0.03,,,,, 1004.09,    4.56,    0.00,    0.00,,,,,  748.60,   17.68,    0.00,    0.00, 2414.98,   24.04,  871.59,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2439.02,    3.19,    3.38,    0.00,    0.00,,,,,,,,,    4.80,    5.72,    0.00,    0.00,,,,,   11.57,    8.30,    0.00,    0.00,   19.57,   17.40,    0.00,    0.00,    0.88,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   36.97,   2434.55,     41.44,    871.59,      0.03,   3306.14,     41.47,   3347.61
2025-11-21,07:25:22.816,  662.75,    1.09,    0.00,    0.00,    0.00,    0.00,  871.04,    0.03,,,,, 1001.40,    2.34,    0.00,    0.00,,,,,  733.93,   10.62,    0.00,    0.00, 2398.08,   14.05,  871.04,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2412.13,    1.69,    2.44,    0.00,    0.00,,,,,,,,,    2.35,    3.21,    0.00,    0.00,,,,,    3.24,    3.73,    0.00,    0.00,    7.28,    9.38,    0.00,    0.00,    0.77,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.67,   2405.36,     23.43,    871.04,      0.03,   3276.40,     23.46,   3299.86
2025-11-21,07:25:23.316,  664.08,    1.45,    0.00,    0.00,    0.00,    0.00,  872.18,    0.03,,,,, 1004.60,    3.06,    0.00,    0.00,,,,,  735.90,   11.55,    0.00,    0.00, 2404.59,   16.05,  872.18,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2420.64,    2.35,    2.94,    0.00,    0.00,,,,,,,,,    3.45,    4.19,    0.00,    0.00,,,,,    4.52,    5.01,    0.00,    0.00,   10.32,   12.13,    0.00,    0.00,    0.83,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.45,   2414.91,     28.18,    872.18,      0.03,   3287.09,     28.21,   3315.30
2025-11-21,07:25:23.816,  662.56,    0.90,    0.00,    0.00,    0.00,    0.00,  870.45,    0.03,,,,,  999.40,    1.91,    0.00,    0.00,,,,,  730.49,    9.85,    0.00,    0.00, 2392.44,   12.66,  870.45,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2405.11,    1.24,    2.32,    0.00,    0.00,,,,,,,,,    1.61,    2.82,    0.00,    0.00,,,,,    2.26,    2.70,    0.00,    0.00,    5.11,    7.84,    0.00,    0.00,    0.68,    0.80,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   12.95,   2397.55,     20.50,    870.45,      0.03,   3268.00,     20.54,   3288.54
2025-11-21,07:25:24.316,  669.17,    3.67,    0.00,    0.00,    0.00,    0.00,  871.68,    0.03,,,,, 1011.85,    7.68,    0.00,    0.00,,,,,  796.05,   80.42,    0.00,    0.00, 2477.07,   91.77,  871.68,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2568.84,    3.78,    5.36,    0.00,    0.00,,,,,,,,,    6.12,    9.55,    0.00,    0.00,,,,,   14.54,   16.16,    0.00,    0.00,   24.43,   31.07,    0.00,    0.00,    0.90,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   55.51,   2501.50,    122.85,    871.68,      0.03,   3373.19,    122.88,   3496.06
2025-11-21,07:25:24.816,  665.27,    1.08,    0.00,    0.00,    0.00,    0.00,  873.13,    0.03,,,,, 1003.52,    2.29,    0.00,    0.00,,,,,  730.41,   11.90,    0.00,    0.00, 2399.19,   15.27,  873.13,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2414.46,    1.76,    2.40,    0.00,    0.00,,,,,,,,,    2.51,    2.84,    0.00,    0.00,,,,,    3.45,    2.87,    0.00,    0.00,    7.73,    8.11,    0.00,    0.00,    0.78,    0.87,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.84,   2406.92,     23.38,    873.13,      0.03,   3280.05,     23.41,   3303.46
2025-11-21,07:25:25.317,  662.75,    0.92,    0.00,    0.00,    0.00,    0.00,  870.47,    0.03,,,,, 1000.27,    1.92,    0.00,    0.00,,,,,  728.57,   10.00,    0.00,    0.00, 2391.60,   12.84,  870.47,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2404.43,    1.25,    2.00,    0.00,    0.00,,,,,,,,,    1.52,    2.20,    0.00,    0.00,,,,,    1.59,    1.67,    0.00,    0.00,    4.36,    5.87,    0.00,    0.00,    0.68,    0.74,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.23,   2395.96,     18.71,    870.47,      0.03,   3266.43,     18.74,   3285.17
2025-11-21,07:25:25.816,  664.85,    0.91,    0.00,    0.00,    0.00,    0.00,  872.70,    0.03,,,,, 1002.32,    1.94,    0.00,    0.00,,,,,  730.59,   10.52,    0.00,    0.00, 2397.77,   13.38,  872.70,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2411.15,    1.47,    2.33,    0.00,    0.00,,,,,,,,,    1.87,    2.74,    0.00,    0.00,,,,,    2.38,    2.44,    0.00,    0.00,    5.71,    7.51,    0.00,    0.00,    0.73,    0.82,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.22,   2403.48,     20.89,    872.70,      0.03,   3276.18,     20.92,   3297.11
2025-11-21,07:25:26.317,  662.14,    0.83,    0.00,    0.00,    0.00,    0.00,  870.26,    0.03,,,,,  999.94,    1.93,    0.00,    0.00,,,,,  730.07,   10.06,    0.00,    0.00, 2392.15,   12.83,  870.26,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2404.99,    1.33,    1.98,    0.00,    0.00,,,,,,,,,    1.52,    2.26,    0.00,    0.00,,,,,    1.54,    1.86,    0.00,    0.00,    4.40,    6.11,    0.00,    0.00,    0.70,    0.74,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.50,   2396.55,     18.94,    870.26,      0.03,   3266.81,     18.97,   3285.79
2025-11-21,07:25:26.817,  663.97,    0.93,    0.00,    0.00,    0.00,    0.00,  871.35,    0.04,,,,, 1001.29,    2.13,    0.00,    0.00,,,,,  729.21,   10.89,    0.00,    0.00, 2394.47,   13.95,  871.35,    0.04,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2408.42,    2.87,    2.64,    0.00,    0.00,,,,,,,,,    5.01,    3.56,    0.00,    0.00,,,,,    7.24,    4.29,    0.00,    0.00,   15.12,   10.49,    0.00,    0.00,    0.87,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.61,   2409.59,     24.43,    871.35,      0.04,   3280.94,     24.47,   3305.41
2025-11-21,07:25:27.317,  663.70,    1.82,    0.00,    0.00,    0.00,    0.00,  871.77,    0.03,,,,, 1004.77,    3.74,    0.00,    0.00,,,,,  738.86,   12.45,    0.00,    0.00, 2407.33,   18.01,  871.77,    0.03,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2425.35,    2.09,    2.81,    0.00,    0.00,,,,,,,,,    3.14,    4.02,    0.00,    0.00,,,,,    5.08,    4.51,    0.00,    0.00,   10.31,   11.34,    0.00,    0.00,    0.81,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   21.66,   2417.65,     29.36,    871.77,      0.03,   3289.41,     29.39,   3318.80
